datetime,symbol,open,high,low,close,volume,ff_donchian_width_20,ff_ema_spread_21_55,ff_relative_volume_20,ff_ppo_sign,ff_volume_regime_20,ff_bollinger_width_20,ff_volume_oscillator_5_20,ff_range_expansion_ratio,ff_price_vs_ema_50,ff_bollinger_percent_b_20,ff_ema_stack_8_21_55,ff_volume_trailing_rank_50,ff_kama_distance_10,ff_sma_slope_20_5,ff_rsi_14_distance_midline,ff_roc_16,ff_ema_spread_8_21,ff_support_distance_20,ff_cvd_proxy_10,ff_kama_slope_10_3,ff_rsi_7_level,ff_keltner_position_20,ff_ema_slope_8_3,ff_channel_midpoint_bias_20,ff_price_vs_ema_20,ff_rsi_14_midline_cross,ff_roc_8,ff_bollinger_width_change_3,ff_di_spread_14,ff_vwap_distance_20,hwc_state,mwc_state,lwc_state,tf_permission_long,tf_permission_short,lwc_pullback_reversal_long,lwc_pullback_reversal_short
2026-01-01 00:00:00,BTCUSDT,87648.21,87816.0,87632.74,87742.61,86.09755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-1,0,0,0,0,0
2026-01-01 00:00:00,ETHUSDT,2971.65,2980.59,2971.15,2976.22,2799.8913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2026-01-01 00:15:00,BTCUSDT,87742.62,87776.19,87742.61,87776.18,24.11371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-1,0,0,0,0,0
2026-01-01 00:15:00,ETHUSDT,2976.22,2980.31,2976.22,2979.75,449.4384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2026-01-01 00:30:00,BTCUSDT,87776.19,87776.19,87733.98,87748.89,51.85067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-1,0,0,0,0,0
2026-01-01 00:30:00,ETHUSDT,2979.74,2980.6,2978.42,2979.63,587.7843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2026-01-01 00:45:00,BTCUSDT,87748.89,87849.26,87748.88,87809.23,71.59843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0,0,0
2026-01-01 00:45:00,ETHUSDT,2979.64,2982.83,2979.11,2979.81,648.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2026-01-01 01:00:00,BTCUSDT,87809.24,88013.0,87809.23,88000.0,104.72793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0,0,0
2026-01-01 01:00:00,ETHUSDT,2979.81,2986.83,2979.8,2986.07,1235.3958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0,0,0
2026-01-01 01:15:00,BTCUSDT,88000.01,88050.0,87875.22,87875.22,59.29417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0,0,0
2026-01-01 01:15:00,ETHUSDT,2986.07,2988.96,2982.42,2982.43,1354.8989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2026-01-01 01:30:00,BTCUSDT,87875.23,87900.0,87841.99,87886.0,28.63976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0,0,0
2026-01-01 01:30:00,ETHUSDT,2982.42,2986.45,2979.18,2986.44,1627.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0,0,0
2026-01-01 01:45:00,BTCUSDT,87885.99,88015.89,87883.12,87960.0,48.77976,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0,0,2,0,0,0,0
2026-01-01 01:45:00,ETHUSDT,2986.45,2988.0,2984.2,2984.32,1349.3636,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0,0,0,0,0,0,0
2026-01-01 02:00:00,BTCUSDT,87960.01,88025.19,87901.83,87990.52,34.46136,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,0,0,1,0,0,1,0
2026-01-01 02:00:00,ETHUSDT,2984.33,2987.0,2983.33,2985.46,575.5575,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,0,0,0,0,0,0,0
2026-01-01 02:15:00,BTCUSDT,87990.52,88088.1,87939.68,87957.63,66.05655,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,0,0,0,0,0,0,0
2026-01-01 02:15:00,ETHUSDT,2985.45,2987.82,2982.93,2984.43,714.1262,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,0,0,0,0,0,0,0
2026-01-01 02:30:00,BTCUSDT,87957.63,88052.6,87945.79,87954.16,54.57484,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,0,0,0,0,0,0,0
2026-01-01 02:30:00,ETHUSDT,2984.43,2986.57,2982.22,2982.79,596.2448,,,,,,,,,,,,,,,,,,,-1.0,,1.0,,,,,,1.0,,,,0,0,0,0,0,0,0
2026-01-01 02:45:00,BTCUSDT,87954.17,87961.52,87895.37,87914.0,54.46585,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,1.0,,,,0,0,0,0,0,0,0
2026-01-01 02:45:00,ETHUSDT,2982.79,2983.62,2980.9,2982.49,546.8199,,,,,,,,,,,,,,,,,,,-1.0,,0.0,,,,,,1.0,,,,0,0,0,0,0,0,0
2026-01-01 03:00:00,BTCUSDT,87914.0,87984.26,87887.28,87984.25,46.05381,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,-1.0,,,,0,0,0,0,0,0,0
2026-01-01 03:00:00,ETHUSDT,2982.5,2984.39,2981.62,2984.39,468.771,,,,,,,,,,,,,,,,,,,-1.0,,1.0,,,,,,-1.0,,,,0,0,0,0,0,0,0
2026-01-01 03:15:00,BTCUSDT,87984.26,88015.7,87900.12,87930.65,40.65505,,,,,,,,,,,,,,,,,,,-1.0,1.0,0.0,,,,,,1.0,,,,0,0,0,0,0,0,0
2026-01-01 03:15:00,ETHUSDT,2984.39,2986.18,2982.54,2983.32,580.9699,,,,,,,,,,,,,,,,,,,-1.0,1.0,0.0,,,,,,1.0,,,,0,0,0,0,0,0,0
2026-01-01 03:30:00,BTCUSDT,87930.65,87952.71,87904.0,87937.24,21.18836,,,,,,,,,,,,,-1.0,,3.0,,,,-2.0,1.0,0.0,,1.0,,,1.0,1.0,,4.0,,0,0,1,0,0,1,0
2026-01-01 03:30:00,ETHUSDT,2983.31,2983.9,2982.01,2983.0,273.5019,,,,,,,,,,,,,1.0,,3.0,,,,-2.0,1.0,0.0,,1.0,,,1.0,-1.0,,2.0,,0,0,0,0,0,0,0
2026-01-01 03:45:00,BTCUSDT,87937.25,87937.25,87832.09,87846.02,41.18632,,,,,,,,,,,,,-5.0,,2.0,,,,-1.0,-1.0,0.0,,-1.0,,,1.0,-1.0,,3.0,,0,0,0,0,0,0,0
2026-01-01 03:45:00,ETHUSDT,2983.0,2983.0,2979.53,2980.0,469.3512,,,,,,,,,,,,,-3.0,,3.0,,,,-2.0,-1.0,0.0,,-1.0,,,1.0,-1.0,,1.0,,0,0,0,0,0,0,0
2026-01-01 04:00:00,BTCUSDT,87846.01,87854.81,87641.13,87650.01,57.61501,,,,,,,,,,,,,-5.0,,-1.0,-1.0,,,-2.0,-2.0,-1.0,,-3.0,,,0.0,-1.0,,1.0,,0,0,0,0,0,0,0
2026-01-01 04:00:00,ETHUSDT,2979.99,2980.97,2976.01,2976.76,643.9541,,,,,,,,,,,,,-5.0,,2.0,1.0,,,-4.0,-2.0,0.0,,-2.0,,,1.0,-1.0,,1.0,,0,0,0,0,0,0,0
2026-01-01 04:15:00,BTCUSDT,87650.01,87701.74,87552.56,87632.26,108.63589,,,,,,,,,,,,,-5.0,,-1.0,-1.0,,,-4.0,-4.0,-1.0,,-5.0,,,0.0,-1.0,,1.0,,0,0,0,0,0,0,0
2026-01-01 04:15:00,ETHUSDT,2976.76,2978.28,2974.49,2977.86,957.1238,,,,,,,,,,,,,-4.0,,2.0,-1.0,,,-2.0,-2.0,0.0,,-3.0,,,1.0,-1.0,,-1.0,,0,0,0,0,0,0,0
2026-01-01 04:30:00,BTCUSDT,87632.26,87670.07,87550.43,87550.48,184.03778,,,,,,,,,,,,,-5.0,,-1.0,-1.0,,,-5.0,-5.0,-1.0,,-5.0,,,0.0,-1.0,,-2.0,,0,0,0,0,0,0,0
2026-01-01 04:30:00,ETHUSDT,2977.87,2979.69,2972.99,2973.54,6974.4759,,,,,,,,,,,,,-5.0,,1.0,-1.0,,,-4.0,-3.0,-1.0,,-4.0,,,1.0,-1.0,,-2.0,,0,0,0,0,0,0,0
2026-01-01 04:45:00,BTCUSDT,87550.48,87657.56,87550.48,87590.4,125.89033,,,,,,,,,,,,,-5.0,,-1.0,-1.0,,,-3.0,-5.0,-1.0,,-5.0,,,0.0,-1.0,,-2.0,,0,2,0,0,0,0,0
2026-01-01 04:45:00,ETHUSDT,2973.54,2976.97,2973.3,2975.35,1082.1735,,,,,,,,,,,,,-4.0,,2.0,-1.0,,,-4.0,-3.0,0.0,,-3.0,,,1.0,-1.0,,-3.0,,0,0,0,0,0,0,0
2026-01-01 05:00:00,BTCUSDT,87590.41,87723.74,87590.4,87694.61,49.67702,1.0,,2.0,,-1.0,1.0,5.0,3.0,,-1.0,,,-2.0,,1.0,-1.0,,5.0,-2.0,-5.0,0.0,-1.0,-4.0,-1.0,-1.0,1.0,-1.0,,-1.0,-4.0,0,2,0,0,0,0,0
2026-01-01 05:00:00,ETHUSDT,2975.36,2980.85,2975.36,2979.61,597.9039,1.0,,2.0,,-1.0,1.0,5.0,3.0,,-1.0,,,1.0,,2.0,-1.0,,5.0,-3.0,-2.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,,-1.0,-1.0,0,0,0,0,0,0,0
2026-01-01 05:15:00,BTCUSDT,87694.61,87724.84,87658.0,87708.11,65.55301,1.0,,2.0,,0.0,1.0,5.0,2.0,,-1.0,,,-2.0,,1.0,-1.0,-3.0,5.0,-1.0,-2.0,0.0,-1.0,-2.0,-1.0,-1.0,1.0,-1.0,,-2.0,-4.0,0,2,0,0,0,0,0
2026-01-01 05:15:00,ETHUSDT,2979.62,2982.15,2979.49,2982.15,733.1221,1.0,,2.0,,-1.0,1.0,5.0,2.0,,0.0,,,3.0,,2.0,-1.0,-1.0,5.0,-2.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,,-1.0,3.0,0,0,0,0,0,0,0
2026-01-01 05:30:00,BTCUSDT,87708.11,87749.34,87639.63,87700.0,142.93002,1.0,,4.0,,1.0,1.0,5.0,2.0,,-1.0,,,-2.0,,1.0,-1.0,-3.0,5.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,,-2.0,-4.0,0,2,0,0,0,0,0
2026-01-01 05:30:00,ETHUSDT,2982.14,2983.79,2980.02,2982.24,2003.1643,1.0,,4.0,,1.0,1.0,5.0,2.0,,0.0,,,4.0,,2.0,-1.0,-1.0,5.0,-2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,-1.0,,-1.0,3.0,0,0,0,0,0,0,0
2026-01-01 05:45:00,BTCUSDT,87700.01,87720.0,87697.93,87704.39,25.01431,1.0,,1.0,,-1.0,1.0,3.0,1.0,,-1.0,,,-2.0,,1.0,-1.0,-3.0,5.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-3.0,-4.0,0,2,0,0,0,0,0
2026-01-01 05:45:00,ETHUSDT,2982.24,2983.09,2981.48,2981.49,596.6436,1.0,,2.0,,-1.0,1.0,-2.0,1.0,,0.0,,,3.0,,2.0,-1.0,1.0,5.0,-2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,-1.0,-1.0,2.0,0,0,0,0,0,0,0
2026-01-01 06:00:00,BTCUSDT,87704.39,87704.39,87636.29,87648.18,56.67438,1.0,,2.0,,0.0,1.0,1.0,2.0,,-1.0,,,-4.0,,-1.0,-1.0,-3.0,5.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,1.0,-3.0,-5.0,0,2,2,0,0,0,0
2026-01-01 06:00:00,ETHUSDT,2981.49,2981.49,2978.05,2980.46,2352.8162,1.0,,4.0,,1.0,1.0,1.0,2.0,,0.0,,,2.0,,2.0,-1.0,1.0,5.0,-2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,-1.0,-2.0,1.0,0,0,0,0,0,0,0
2026-01-01 06:15:00,BTCUSDT,87648.19,87663.87,87648.18,87656.8,22.58341,1.0,,1.0,,-1.0,1.0,-1.0,1.0,,-1.0,,,-3.0,-2.0,-1.0,-1.0,-3.0,5.0,-2.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,1.0,1.0,-3.0,-5.0,0,2,-1,0,0,0,1
