Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
1,short,29,3.5,1.0,2,2024-09-01 03:55:00,471,47,22.48,3351,2024-09-02 03:55:00,TP,3.5,1000.0,12.5,0.002,125.0,125.0,125.0,0.0,0.0,1000.0,4.375,0.25,4.125,1000.0,1004.125,0.4124999999999934,1004.125,0.0,ACTIVE,True
2,short,4,2.0,1.5,4,2024-09-01 04:00:00,483,48,58456.72,3363,2024-09-02 04:00:00,TP,2.0,1000.0,12.5,0.002,125.0,125.0,125.0,125.0,0.0,875.0,2.5,0.25,2.25,1004.125,1006.375,0.637500000000002,1006.375,0.0,ACTIVE,True
3,short,53,2.5,1.5,3,2024-09-01 06:50:00,822,82,519.2,3702,2024-09-02 06:50:00,TP,2.5,1000.0,12.5,0.002,125.0,125.0,125.0,250.0,0.0,750.0,3.125,0.25,2.875,1006.375,1009.25,0.924999999999998,1009.25,0.0,ACTIVE,True
4,short,59,3.0,1.75,3,2024-09-01 06:55:00,832,83,519.7,3712,2024-09-02 06:55:00,Time_288,2.9055224167789153,1000.0,12.5,0.002,125.0,125.0,125.0,375.0,125.0,625.0,3.631903020973644,0.25,3.381903020973644,1009.25,1012.6319030209736,1.2631903020973612,1012.6319030209736,0.0,ACTIVE,True
5,short,7,3.0,1.75,3,2024-09-01 07:15:00,872,87,519.2,3752,2024-09-02 07:15:00,TP,3.0,1000.0,12.5,0.002,125.0,125.0,125.0,500.0,250.0,500.0,3.75,0.25,3.5,1012.6319030209736,1016.1319030209736,1.613190302097367,1016.1319030209736,0.0,ACTIVE,True
6,short,45,3.0,1.0,2,2024-09-01 07:15:00,871,87,22.03,3751,2024-09-02 07:15:00,SL,-1.0,1000.0,12.5,0.002,125.0,125.0,125.0,625.0,125.0,375.0,-1.25,0.25,-1.5,1016.1319030209736,1014.6319030209736,1.4631903020973613,1016.1319030209736,0.14761863056759464,ACTIVE,True
7,short,29,3.5,1.0,3,2024-09-01 07:20:00,882,88,519.1,3762,2024-09-02 07:20:00,Time_288,3.0822577538046616,1000.0,12.5,0.002,125.0,125.0,125.0,750.0,375.0,250.0,3.852822192255827,0.25,3.602822192255827,1014.6319030209736,1018.2347252132295,1.8234725213229552,1018.2347252132295,0.0,ACTIVE,True
8,short,17,3.0,1.25,1,2024-09-01 23:30:00,2820,282,0.3315,5700,2024-09-02 23:30:00,SL,-1.25,1000.0,12.5,0.002,125.0,125.0,125.0,875.0,0.0,125.0,-1.5625,0.25,-1.8125,1018.2347252132295,1016.4222252132295,1.6422225213229558,1018.2347252132295,0.17800414335903175,ACTIVE,True
9,short,78,3.0,2.0,7,2024-09-02 11:40:00,4286,428,2520.18,7166,2024-09-03 11:40:00,Time_288,0.5146457792697268,1018.2347252132295,12.5,0.002,127.27934065165368,127.27934065165368,127.27934065165368,125.0,0.0,893.2347252132295,0.6550377545460732,0.2545586813033074,0.40047907324276577,1016.4222252132295,1016.8227042864722,1.6822704286472145,1018.2347252132295,0.13867342095031612,ACTIVE,True
10,short,83,3.5,1.0,7,2024-09-02 11:50:00,4306,430,2516.75,7186,2024-09-03 11:50:00,SL,-1.0,1018.2347252132295,12.5,0.002,127.27934065165368,127.27934065165368,127.27934065165368,252.27934065165368,127.27934065165368,765.9553845615758,-1.272793406516537,0.2545586813033074,-1.5273520878198443,1016.8227042864722,1015.2953521986524,1.5295352198652301,1018.2347252132295,0.2886734209503167,ACTIVE,True
