Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
1,short,29,5.0,1.0,2,2024-09-01 03:55:00,471,47,22.48,3351,2024-09-02 03:55:00,TP,5.0,1000.0,12.5,0.002,125.0,125.0,125.0,0.0,0.0,1000.0,6.25,0.25,6.0,1000.0,1006.0,0.6000000000000005,1006.0,0.0,ACTIVE,True
2,short,4,6.0,2.5,4,2024-09-01 04:00:00,483,48,58456.72,3363,2024-09-02 04:00:00,Time_288,1.3560801906093964,1000.0,12.5,0.002,125.0,125.0,125.0,125.0,0.0,875.0,1.6951002382617455,0.25,1.4451002382617455,1006.0,1007.4451002382617,0.7445100238261615,1007.4451002382617,0.0,ACTIVE,True
3,short,53,8.0,1.25,3,2024-09-01 06:50:00,822,82,519.2,3702,2024-09-02 06:50:00,Time_288,2.657935285053942,1000.0,12.5,0.002,125.0,125.0,125.0,250.0,0.0,750.0,3.3224191063174278,0.25,3.0724191063174278,1007.4451002382617,1010.5175193445791,1.0517519344579007,1010.5175193445791,0.0,ACTIVE,True
4,short,59,3.0,1.75,3,2024-09-01 06:55:00,832,83,519.7,3712,2024-09-02 06:55:00,Time_288,2.9055224167789153,1000.0,12.5,0.002,125.0,125.0,125.0,375.0,125.0,625.0,3.631903020973644,0.25,3.381903020973644,1010.5175193445791,1013.8994223655527,1.3899422365552638,1013.8994223655527,0.0,ACTIVE,True
5,short,7,3.0,2.0,3,2024-09-01 07:15:00,872,87,519.2,3752,2024-09-02 07:15:00,TP,3.0,1000.0,12.5,0.002,125.0,125.0,125.0,500.0,250.0,500.0,3.75,0.25,3.5,1013.8994223655527,1017.3994223655527,1.7399422365552697,1017.3994223655527,0.0,ACTIVE,True
6,short,45,3.0,1.0,2,2024-09-01 07:15:00,871,87,22.03,3751,2024-09-02 07:15:00,SL,-1.0,1000.0,12.5,0.002,125.0,125.0,125.0,625.0,125.0,375.0,-1.25,0.25,-1.5,1017.3994223655527,1015.8994223655527,1.589942236555264,1017.3994223655527,0.1474347210176662,ACTIVE,True
7,short,29,5.0,1.0,3,2024-09-01 07:20:00,882,88,519.1,3762,2024-09-02 07:20:00,Time_288,3.0822577538046616,1000.0,12.5,0.002,125.0,125.0,125.0,750.0,375.0,250.0,3.852822192255827,0.25,3.602822192255827,1015.8994223655527,1019.5022445578086,1.950224455780858,1019.5022445578086,0.0,ACTIVE,True
8,short,17,3.5,2.0,1,2024-09-01 23:30:00,2820,282,0.3315,5700,2024-09-02 23:30:00,Time_288,-1.508295625942686,1000.0,12.5,0.002,125.0,125.0,125.0,875.0,0.0,125.0,-1.8853695324283575,0.25,-2.1353695324283573,1019.5022445578086,1017.3668750253802,1.7366875025380146,1019.5022445578086,0.20945216588067234,ACTIVE,True
9,short,78,2.5,2.0,7,2024-09-02 11:40:00,4286,428,2520.18,7166,2024-09-03 11:40:00,Time_288,0.5146457792697268,1019.5022445578086,12.5,0.002,127.43778056972607,127.43778056972607,127.43778056972607,125.0,0.0,894.5022445578086,0.6558531588971112,0.25487556113945214,0.400977597757659,1017.3668750253802,1017.7678526231379,1.7767852623137959,1019.5022445578086,0.17012144347195504,ACTIVE,True
10,short,83,8.0,3.0,7,2024-09-02 11:50:00,4306,430,2516.75,7186,2024-09-03 11:50:00,Time_288,0.25389887752060686,1019.5022445578086,12.5,0.002,127.43778056972607,127.43778056972607,127.43778056972607,252.43778056972607,127.43778056972607,767.0644639880825,0.3235630944037085,0.25487556113945214,0.06868753326425636,1017.7678526231379,1017.8365401564021,1.7836540156402014,1019.5022445578086,0.1633840837818837,ACTIVE,True
11,short,90,8.0,2.5,7,2024-09-02 12:05:00,4336,433,2515.11,7216,2024-09-03 12:05:00,Time_288,0.16023156044865633,1019.5022445578086,12.5,0.002,127.43778056972607,127.43778056972607,127.43778056972607,379.87556113945215,254.87556113945215,639.6266834183564,0.20419554440800664,0.25487556113945214,-0.05068001673144551,1017.8365401564021,1017.7858601396706,1.778586013967054,1019.5022445578086,0.16835513872580332,ACTIVE,True
12,short,52,2.5,2.0,4,2024-09-03 16:20:00,7723,772,57835.99,10603,2024-09-04 16:20:00,TP,2.5,1017.7858601396706,12.5,0.002,127.22323251745883,127.22323251745883,127.22323251745883,-2.842170943040401e-14,0.0,1017.7858601396706,3.180580812936471,0.25444646503491763,2.926134347901553,1017.7858601396706,1020.7119944875722,2.0711994487572216,1020.7119944875722,0.0,ACTIVE,True
13,short,59,3.0,1.75,8,2024-09-03 16:20:00,7727,772,130.12,10607,2024-09-04 16:20:00,TP,3.0,1017.7858601396706,12.5,0.002,127.22323251745883,127.22323251745883,127.22323251745883,127.2232325174588,0.0,890.5626276222118,3.8166969755237647,0.25444646503491763,3.5622505104888473,1020.7119944875722,1024.274244998061,2.427424499806108,1024.274244998061,0.0,ACTIVE,True
14,short,62,5.0,1.0,3,2024-09-03 16:20:00,7722,772,523.5,10602,2024-09-04 16:20:00,TP,5.0,1017.7858601396706,12.5,0.002,127.22323251745883,127.22323251745883,127.22323251745883,254.44646503491762,0.0,763.339395104753,6.361161625872942,0.25444646503491763,6.106715160838024,1024.274244998061,1030.3809601588991,3.038096015889913,1030.3809601588991,0.0,ACTIVE,True
15,short,59,3.0,1.75,8,2024-09-03 16:25:00,7737,773,129.7,10617,2024-09-04 16:25:00,TP,3.0,1017.7858601396706,12.5,0.002,127.22323251745883,127.22323251745883,127.22323251745883,381.6696975523764,127.22323251745883,636.1161625872942,3.8166969755237647,0.25444646503491763,3.5622505104888473,1030.3809601588991,1033.943210669388,3.394321066938799,1033.943210669388,0.0,ACTIVE,True
16,short,13,5.0,1.5,3,2024-09-03 16:30:00,7742,774,524.5,10622,2024-09-04 16:30:00,TP,5.0,1017.7858601396706,12.5,0.002,127.22323251745883,127.22323251745883,127.22323251745883,508.89293006983524,127.22323251745883,508.89293006983536,6.361161625872942,0.25444646503491763,6.106715160838024,1033.943210669388,1040.0499258302261,4.004992583022604,1040.0499258302261,0.0,ACTIVE,True
17,short,59,3.0,1.75,6,2024-09-03 17:05:00,7815,781,4.127,10695,2024-09-04 17:05:00,TP,3.0,1017.7858601396706,12.5,0.002,127.22323251745883,127.22323251745883,127.22323251745883,636.1161625872941,0.0,381.66969755237653,3.8166969755237647,0.25444646503491763,3.5622505104888473,1040.0499258302261,1043.612176340715,4.36121763407149,1043.612176340715,0.0,ACTIVE,True
18,short,8,5.0,3.0,7,2024-09-04 00:50:00,8746,874,2425.49,11626,2024-09-05 00:50:00,Time_288,-1.3321019670252363,1017.7858601396706,12.5,0.002,127.22323251745883,127.22323251745883,127.22323251745883,763.3393951047528,0.0,254.44646503491776,-1.6947431828781592,0.25444646503491763,-1.9491896479130768,1043.612176340715,1041.662986692802,4.1662986692801995,1043.612176340715,0.18677337157444968,ACTIVE,True
