feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
range_compression_20_100,Very Low,test,22,-4.605947017669678,0.045454545454545456,-1.726016603501555
range_compression_20_100,Very High,test,0,0.0,0.0,0.0
range_compression_20_100,Low,test,11,-0.4960026741027832,0.36363636363636365,-0.1464023813832894
range_compression_20_100,Medium,test,3,-0.17520856857299805,0.3333333333333333,-0.18042197908598087
range_compression_20_100,High,test,2,-0.49007996916770935,0.0,-47194755.38720528
dmi_balance_14,Neutral Negative,test,0,0.0,0.0,0.0
dmi_balance_14,Weak Bullish,test,1,-0.13367334008216858,0.0,0.0
dmi_balance_14,Extreme Bullish,test,34,-5.5647149085998535,0.14705882352941177,-0.8079242363332497
dmi_balance_14,Neutral Positive,test,0,0.0,0.0,0.0
dmi_balance_14,Strong Bearish,test,0,0.0,0.0,0.0
dmi_balance_14,Extreme Bearish,test,0,0.0,0.0,0.0
dmi_balance_14,Strong Bullish,test,2,0.06939492374658585,0.5,0.08838834764831845
dmi_balance_14,Bullish,test,1,-0.13824394345283508,0.0,0.0
dmi_balance_14,Bearish,test,0,0.0,0.0,0.0
dmi_balance_14,Weak Bearish,test,0,0.0,0.0,0.0
up_close_ratio_5,Very Low,test,13,-0.9927050471305847,0.3076923076923077,-0.27021628915340207
up_close_ratio_5,Medium,test,0,0.0,0.0,0.0
up_close_ratio_5,Very High,test,25,-4.774532318115234,0.08,-1.2325004414045504
roc_10,Neutral Negative,test,4,0.1326117366552353,0.5,0.1082531643936534
roc_10,Extreme Bearish,test,0,0.0,0.0,0.0
roc_10,Weak Bearish,test,2,-0.37399908900260925,0.0,-2.4748717320247806
roc_10,Neutral Positive,test,4,-0.9728507399559021,0.0,-62524498.63297383
roc_10,Strong Bearish,test,0,0.0,0.0,0.0
roc_10,Bearish,test,2,0.06470167636871338,0.5,0.08838831428896422
roc_10,Bullish,test,7,-0.6160064935684204,0.2857142857142857,-0.31106816938962356
roc_10,Weak Bullish,test,7,-1.6173057556152344,0.0,-5.574973576528199
roc_10,Extreme Bullish,test,8,-1.4005733728408813,0.125,-0.8838835449219197
roc_10,Strong Bullish,test,4,-0.98381507396698,0.0,-209240950.7458959
close_location_value,Very Low,test,8,-1.9581973552703857,0.0,-31188082.063345198
close_location_value,Very High,test,20,-2.4728715419769287,0.2,-0.5387524878972183
close_location_value,Low,test,4,-0.41736719012260437,0.25,-0.37500001343310163
close_location_value,High,test,5,-0.6693332195281982,0.2,-0.5310661216068047
close_location_value,Medium,test,1,-0.24946783483028412,0.0,0.0
mom_stoch_rsi_14_14_3,Very Low,test,38,-5.767238616943359,0.15789473684210525,-0.7326621896411774
mom_stoch_rsi_14_14_3,High,test,0,0.0,0.0,0.0
mom_stoch_rsi_14_14_3,Low,test,0,0.0,0.0,0.0
mom_stoch_rsi_14_14_3,Very High,test,0,0.0,0.0,0.0
mom_stoch_rsi_14_14_3,Medium,test,0,0.0,0.0,0.0
channel_pos_20,Very Low,test,0,0.0,0.0,0.0
channel_pos_20,High,test,0,0.0,0.0,0.0
channel_pos_20,Very High,test,38,-5.767238616943359,0.15789473684210525,-0.7326621896411774
channel_pos_20,Low,test,0,0.0,0.0,0.0
channel_pos_20,Medium,test,0,0.0,0.0,0.0
macd_hist_atr,Neutral Negative,test,2,-0.5014631152153015,0.0,0.0
macd_hist_atr,Extreme Bearish,test,16,-3.2373898029327393,0.0625,-1.4428418052205803
macd_hist_atr,Strong Bearish,test,10,-0.2428096979856491,0.4,-0.07261845677992611
macd_hist_atr,Weak Bearish,test,4,-0.9665515422821045,0.0,-49314265.78793847
macd_hist_atr,Bearish,test,5,-0.5695554614067078,0.2,-0.45791953168500155
macd_hist_atr,Neutral Positive,test,1,-0.24946783483028412,0.0,0.0
macd_hist_atr,Weak Bullish,test,0,0.0,0.0,0.0
macd_hist_atr,Strong Bullish,test,0,0.0,0.0,0.0
macd_hist_atr,Extreme Bullish,test,0,0.0,0.0,0.0
macd_hist_atr,Bullish,test,0,0.0,0.0,0.0
vol_over_median20,Very Low,test,19,-2.8799338340759277,0.15789473684210525,-0.7226935254546019
vol_over_median20,Medium,test,5,-1.2192283868789673,0.0,-63712347.21290101
vol_over_median20,Low,test,7,-0.6150845289230347,0.2857142857142857,-0.31106817880638993
vol_over_median20,High,test,5,-0.5753671526908875,0.2,-0.4579195553202052
vol_over_median20,Very High,test,2,-0.4776233732700348,0.0,-2889885284.2315593
dollar_vol_rel_20,Very Low,test,19,-2.877814531326294,0.15789473684210525,-0.7226935260636568
dollar_vol_rel_20,Low,test,5,-0.13187666237354279,0.4,-0.0684653529911165
dollar_vol_rel_20,Medium,test,3,-0.7341664433479309,0.0,-40433911.259543575
dollar_vol_rel_20,High,test,7,-1.1669002771377563,0.14285714285714285,-0.7795517697306263
dollar_vol_rel_20,Very High,test,4,-0.8564794659614563,0.0,-3.9999981825708053
vol_ratio_20_100,Very Low,test,0,0.0,0.0,0.0
vol_ratio_20_100,Very High,test,0,0.0,0.0,0.0
vol_ratio_20_100,Low,test,0,0.0,0.0,0.0
vol_ratio_20_100,Medium,test,38,-5.767238616943359,0.15789473684210525,-0.7326621896411774
vol_ratio_20_100,High,test,0,0.0,0.0,0.0
ema_gap_atr_20,Neutral Negative,test,0,0.0,0.0,0.0
ema_gap_atr_20,Neutral Positive,test,0,0.0,0.0,0.0
ema_gap_atr_20,Bullish,test,1,-0.24032574892044067,0.0,0.0
ema_gap_atr_20,Strong Bullish,test,2,0.06154560670256615,0.5,0.08838833001389684
ema_gap_atr_20,Extreme Bullish,test,34,-5.3481316566467285,0.14705882352941177,-0.7800691096184567
ema_gap_atr_20,Strong Bearish,test,0,0.0,0.0,0.0
ema_gap_atr_20,Weak Bullish,test,1,-0.24032574892044067,0.0,0.0
ema_gap_atr_20,Weak Bearish,test,0,0.0,0.0,0.0
ema_gap_atr_20,Bearish,test,0,0.0,0.0,0.0
ema_gap_atr_20,Extreme Bearish,test,0,0.0,0.0,0.0
tr_to_atr_14,Very Low,test,19,-2.414942502975464,0.21052631578947367,-0.5418922726194336
tr_to_atr_14,Low,test,3,-0.7320470809936523,0.0,-48274869.459179446
tr_to_atr_14,High,test,1,-0.24535541236400604,0.0,0.0
tr_to_atr_14,Very High,test,7,-0.5200234055519104,0.2857142857142857,-0.26144448740022913
tr_to_atr_14,Medium,test,8,-1.8548686504364014,0.0,-6.010403586208034
efficiency_ratio_20,Very Low,test,1,-0.13824394345283508,0.0,0.0
efficiency_ratio_20,Low,test,0,0.0,0.0,0.0
efficiency_ratio_20,Medium,test,3,0.37372300028800964,0.6666666666666666,0.3969282883953901
efficiency_ratio_20,High,test,7,-1.7398040294647217,0.0,-17034195.289882407
efficiency_ratio_20,Very High,test,27,-4.262912750244141,0.14814814814814814,-0.7818268684302939
ema_slope_atr_20_5,Neutral Negative,test,0,0.0,0.0,0.0
ema_slope_atr_20_5,Extreme Bullish,test,35,-5.243320465087891,0.17142857142857143,-0.6958203364611192
ema_slope_atr_20_5,Strong Bullish,test,1,-0.25200000405311584,0.0,0.0
ema_slope_atr_20_5,Weak Bearish,test,1,-0.13824394345283508,0.0,0.0
ema_slope_atr_20_5,Bullish,test,0,0.0,0.0,0.0
ema_slope_atr_20_5,Neutral Positive,test,1,-0.13367334008216858,0.0,0.0
ema_slope_atr_20_5,Weak Bullish,test,0,0.0,0.0,0.0
ema_slope_atr_20_5,Bearish,test,0,0.0,0.0,0.0
ema_slope_atr_20_5,Strong Bearish,test,0,0.0,0.0,0.0
ema_slope_atr_20_5,Extreme Bearish,test,0,0.0,0.0,0.0
return_skew_30,Neutral Negative,test,3,-0.7439081072807312,0.0,-18009426.356557034
return_skew_30,Strong Bullish,test,2,-0.48916494846343994,0.0,-155939448.25784624
return_skew_30,Weak Bearish,test,4,-0.4154951274394989,0.25,-0.37499998506857496
return_skew_30,Extreme Bullish,test,21,-2.8142852783203125,0.19047619047619047,-0.5944086694834159
return_skew_30,Bullish,test,2,-0.48916494846343994,0.0,-155939448.25784624
return_skew_30,Weak Bullish,test,3,-0.6259990930557251,0.0,-3.3197617075864816
return_skew_30,Strong Bearish,test,2,0.06214518845081329,0.5,0.08838830368303482
return_skew_30,Neutral Positive,test,0,0.0,0.0,0.0
return_skew_30,Bearish,test,0,0.0,0.0,0.0
return_skew_30,Extreme Bearish,test,1,-0.25136494636535645,0.0,0.0
log_range_over_vol_100,Very Low,test,0,0.0,0.0,0.0
log_range_over_vol_100,Low,test,0,0.0,0.0,0.0
log_range_over_vol_100,Medium,test,0,0.0,0.0,0.0
log_range_over_vol_100,High,test,0,0.0,0.0,0.0
log_range_over_vol_100,Very High,test,38,-5.767238616943359,0.15789473684210525,-0.7326621896411774
