feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
atr_pct_14,Very High,validation,77,13.97231674194336,0.5974025974025974,0.37706662745328673
atr_pct_14,High,validation,57,13.077153205871582,0.6666666666666666,0.452777181273427
atr_pct_14,Medium,validation,61,22.320478439331055,0.7049180327868853,0.6930424060787947
atr_pct_14,Low,validation,57,20.97960662841797,0.7543859649122807,0.7274893123044169
atr_pct_14,Very Low,validation,6,2.5654830932617188,0.8333333333333334,0.8481845475325155
band_bb_percB_20_2,Neutral Negative,validation,9,1.739257574081421,0.6666666666666666,0.48295458760593646
band_bb_percB_20_2,Neutral Positive,validation,4,1.3547329902648926,0.75,0.5290089380239311
band_bb_percB_20_2,Weak Bullish,validation,6,0.8731075525283813,0.6666666666666666,0.30090897277599366
band_bb_percB_20_2,Bullish,validation,7,0.9590111970901489,0.5714285714285714,0.22792097299373412
band_bb_percB_20_2,Extreme Bullish,validation,7,1.155460000038147,0.5714285714285714,0.3516553650522692
band_bb_percB_20_2,Strong Bullish,validation,6,0.7787222862243652,0.6666666666666666,0.3389884002417962
band_bb_percB_20_2,Weak Bearish,validation,7,1.6397950649261475,0.5714285714285714,0.32851555571629776
band_bb_percB_20_2,Strong Bearish,validation,6,-1.1170015335083008,0.16666666666666666,-0.7467895839000279
band_bb_percB_20_2,Bearish,validation,7,0.3516657054424286,0.42857142857142855,0.11166333175363503
band_bb_percB_20_2,Extreme Bearish,validation,199,65.18028259277344,0.7135678391959799,0.641852843728029
channel_pos_20,Very Low,validation,204,61.537776947021484,0.6862745098039216,0.5812302522301039
channel_pos_20,Low,validation,18,5.049854278564453,0.7222222222222222,0.6985115133695552
channel_pos_20,Medium,validation,13,4.439388275146484,0.6923076923076923,0.5778077790265448
channel_pos_20,Very High,validation,10,0.904438853263855,0.6,0.17361664388121262
channel_pos_20,High,validation,13,0.9835729598999023,0.5384615384615384,0.21464989313985372
close_location_value,High,validation,33,3.5561580657958984,0.48484848484848486,0.19402740751719205
close_location_value,Very High,validation,41,11.15470027923584,0.6829268292682927,0.5405097671772692
close_location_value,Very Low,validation,128,38.46647644042969,0.703125,0.6052747148862332
close_location_value,Medium,validation,18,6.599276542663574,0.7222222222222222,0.6805752671908916
close_location_value,Low,validation,38,13.138426780700684,0.7368421052631579,0.675823889771096
dmi_balance_14,Strong Bullish,validation,1,0.5982463955879211,1.0,0.0
dmi_balance_14,Extreme Bullish,validation,0,0.0,0.0,0.0
dmi_balance_14,Bullish,validation,6,-1.1045231819152832,0.3333333333333333,-0.2969735136892747
dmi_balance_14,Neutral Negative,validation,63,12.860031127929688,0.6031746031746031,0.42612591590859283
dmi_balance_14,Weak Bullish,validation,6,-0.5049734711647034,0.3333333333333333,-0.2119013301724602
dmi_balance_14,Strong Bearish,validation,22,6.721842288970947,0.6818181818181818,0.52756668379977
dmi_balance_14,Bearish,validation,19,5.998378753662109,0.6842105263157895,0.5718560598668685
dmi_balance_14,Weak Bearish,validation,12,4.970048904418945,0.75,0.81981826447977
dmi_balance_14,Neutral Positive,validation,7,-1.9931087493896484,0.14285714285714285,-0.680336083632996
dmi_balance_14,Extreme Bearish,validation,122,45.36909484863281,0.7704918032786885,0.7825580743421997
dollar_vol_rel_20,Very Low,validation,43,7.598684787750244,0.6046511627906976,0.39676979300508247
dollar_vol_rel_20,Medium,validation,1,-0.1792280226945877,0.0,0.0
dollar_vol_rel_20,Low,validation,4,-0.39176517724990845,0.25,-0.17669404345937334
dollar_vol_rel_20,Very High,validation,210,65.88734436035156,0.7047619047619048,0.6068177774855202
dollar_vol_rel_20,High,validation,0,0.0,0.0,0.0
downside_semivol_20,Very High,validation,107,17.101951599121094,0.5794392523364486,0.31977090245997003
downside_semivol_20,High,validation,85,33.12046432495117,0.7529411764705882,0.7766061805971138
downside_semivol_20,Medium,validation,48,15.73226261138916,0.75,0.6855338016242154
downside_semivol_20,Very Low,validation,0,0.0,0.0,0.0
downside_semivol_20,Low,validation,18,6.960353851318359,0.7222222222222222,0.6991325297645345
efficiency_ratio_20,Medium,validation,43,15.821534156799316,0.7674418604651163,0.8046118777596794
efficiency_ratio_20,Low,validation,31,8.705385208129883,0.6774193548387096,0.5558012325943495
efficiency_ratio_20,Very Low,validation,97,18.174467086791992,0.6082474226804123,0.36083094019603484
efficiency_ratio_20,Very High,validation,63,19.688295364379883,0.6984126984126984,0.6133321103268294
efficiency_ratio_20,High,validation,24,10.525355339050293,0.75,0.8480165926915119
ema_gap_atr_20,Weak Bullish,validation,10,2.7637698650360107,0.7,0.5130140088108287
ema_gap_atr_20,Bullish,validation,2,-0.1997751146554947,0.5,-0.23570328805321902
ema_gap_atr_20,Strong Bullish,validation,3,-0.09102989733219147,0.3333333333333333,-0.1121194945147854
ema_gap_atr_20,Neutral Positive,validation,11,2.4894168376922607,0.7272727272727273,0.6107650799350823
ema_gap_atr_20,Extreme Bullish,validation,0,0.0,0.0,0.0
ema_gap_atr_20,Neutral Negative,validation,13,4.921807765960693,0.7692307692307693,0.766184395557567
