feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Very High,test,83,-7.818631860651689,0.3373493975903614,-0.171713343136442
amihud_illiquidity_20,High,test,175,-3.5822291038647243,0.32571428571428573,-0.10729877026169979
amihud_illiquidity_20,Medium,test,35,0.5099378191631081,0.45714285714285713,0.04401731168875805
amihud_illiquidity_20,Low,test,48,-5.8745203488295985,0.25,-0.2674217195300979
amihud_illiquidity_20,Very Low,test,177,-5.065957879501746,0.3559322033898305,-0.043657257481812727
range_compression_20_100,Very Low,test,182,-1.88150959083207,0.3791208791208791,-0.018727088284745806
range_compression_20_100,Low,test,84,-2.811278012393926,0.32142857142857145,-0.06684624039604836
range_compression_20_100,Medium,test,71,-4.391371951608029,0.323943661971831,-0.15149348530553328
range_compression_20_100,High,test,63,-7.751210435289808,0.25396825396825395,-0.30799197451051347
range_compression_20_100,Very High,test,118,-4.996031383560819,0.3474576271186441,-0.10078939506627868
downside_semivol_20,Very Low,test,73,-6.609451186659488,0.273972602739726,-0.2331654107620043
downside_semivol_20,Low,test,83,-1.2848843051472318,0.37349397590361444,-0.0374890020247177
downside_semivol_20,Medium,test,93,-4.236947502756296,0.3763440860215054,-0.1032027193947806
downside_semivol_20,Very High,test,186,-10.990397245938263,0.3172043010752688,-0.11617380165272773
downside_semivol_20,High,test,83,1.2902788668166245,0.37349397590361444,0.03758639353321457
dmi_balance_14,Weak Bearish,test,180,-14.038461519890024,0.3055555555555556,-0.15513185276192695
dmi_balance_14,Extreme Bearish,test,0,0.0,0.0,0.0
dmi_balance_14,Bearish,test,0,0.0,0.0,0.0
dmi_balance_14,Neutral Positive,test,338,-7.792939853794629,0.35798816568047337,-0.05008675944263737
dmi_balance_14,Weak Bullish,test,0,0.0,0.0,0.0
dmi_balance_14,Strong Bearish,test,0,0.0,0.0,0.0
dmi_balance_14,Strong Bullish,test,0,0.0,0.0,0.0
dmi_balance_14,Extreme Bullish,test,0,0.0,0.0,0.0
dmi_balance_14,Neutral Negative,test,0,0.0,0.0,0.0
dmi_balance_14,Bullish,test,0,0.0,0.0,0.0
drawdown_from_peak_60,Low,test,136,-5.575271566467207,0.33088235294117646,-0.0878740810204593
drawdown_from_peak_60,Very Low,test,102,-8.497842584982198,0.2647058823529412,-0.19465984384722748
drawdown_from_peak_60,Medium,test,110,-5.261073262764481,0.36363636363636365,-0.12116695082728551
drawdown_from_peak_60,High,test,68,-2.877645221509426,0.35294117647058826,-0.08538095337947386
drawdown_from_peak_60,Very High,test,102,0.3804312620386656,0.39215686274509803,0.013720951531779586
bb_width_rel_20,Very Low,test,89,-8.982757561769548,0.2696629213483146,-0.2251676377869927
bb_width_rel_20,Low,test,26,-3.0414967982745305,0.3076923076923077,-0.2359649921000236
bb_width_rel_20,Medium,test,363,-6.948108781626907,0.3608815426997245,-0.04110941864475586
bb_width_rel_20,High,test,15,1.5716140819454998,0.4666666666666667,0.1721325931647741
bb_width_rel_20,Very High,test,25,-4.430652313959169,0.24,-0.32539272884703646
log_range_over_vol_100,Low,test,78,-3.357829078326053,0.358974358974359,-0.08986746599326641
log_range_over_vol_100,Very Low,test,193,-15.06708087990089,0.2849740932642487,-0.17234101324700493
log_range_over_vol_100,Medium,test,72,-3.165608004739768,0.375,-0.07567977002887342
log_range_over_vol_100,High,test,66,-1.8442496915634414,0.3484848484848485,-0.07162780310348107
log_range_over_vol_100,Very High,test,109,1.6033662808454991,0.3944954128440367,0.02468137604614185
close_location_value,Very Low,test,178,-6.515096520439139,0.3539325842696629,-0.07760923942056322
close_location_value,Very High,test,184,-2.0273479354295567,0.3423913043478261,-0.026933694289315056
close_location_value,Medium,test,41,-7.3607414542561544,0.24390243902439024,-0.5008423529023335
close_location_value,Low,test,47,0.6318610122702752,0.3829787234042553,0.03767605943955662
close_location_value,High,test,68,-6.560076475830082,0.3235294117647059,-0.20836675542453953
upper_wick_to_tr,Very High,test,120,-2.73953431854041,0.35833333333333334,-0.04156224172172924
upper_wick_to_tr,Very Low,test,178,-3.1626063513142415,0.34831460674157305,-0.041884373625312436
upper_wick_to_tr,Low,test,82,-4.88429472042239,0.32926829268292684,-0.1341843526759438
upper_wick_to_tr,Medium,test,74,-2.671425796674106,0.36486486486486486,-0.06087764385542648
upper_wick_to_tr,High,test,64,-8.373540186733504,0.265625,-0.31444993251577585
lower_wick_to_tr,Very Low,test,167,4.11792050403891,0.38922155688622756,0.04354227405229612
lower_wick_to_tr,Very High,test,109,-9.085311270536616,0.3211009174311927,-0.18177611765446525
lower_wick_to_tr,Medium,test,69,-5.924338238452247,0.2753623188405797,-0.19280244302517624
lower_wick_to_tr,High,test,72,0.021607817299650025,0.3472222222222222,0.001019494830677817
lower_wick_to_tr,Low,test,101,-10.961280186034347,0.31683168316831684,-0.24647908591084047
body_to_tr,Low,test,41,-4.4485281130961525,0.24390243902439024,-0.2562019296477705
body_to_tr,Very Low,test,97,-4.320778343532916,0.36082474226804123,-0.08689328432577972
body_to_tr,Medium,test,42,-1.035953677845587,0.38095238095238093,-0.06011364550438349
body_to_tr,Very High,test,110,2.057868156725322,0.37272727272727274,0.03560253097364917
body_to_tr,High,test,228,-14.084009395935324,0.32456140350877194,-0.12563205532839203
return_skew_30,Strong Bullish,test,6,-0.02489161222173445,0.3333333333333333,-0.047031385258608595
return_skew_30,Extreme Bullish,test,47,-0.0786167183162222,0.3829787234042553,-0.034640545494989385
