direction,symbol,trade_count,win_rate,net_pnl
long,1,104,41.34615384615385,-11.113923177833723
long,10,69,42.028985507246375,-32.38092053054993
long,2,103,35.92233009708738,-27.497576634666686
long,3,70,35.714285714285715,-57.82147921197833
long,4,96,42.70833333333333,-25.252038416527526
long,5,84,33.33333333333333,26.266408157584387
long,6,68,30.88235294117647,-17.278784348898384
long,7,74,39.189189189189186,6.178648526339154
long,8,67,37.3134328358209,7.452066214375236
long,9,60,48.333333333333336,23.334092670655412
short,1,78,41.02564102564102,5.727634867021536
short,2,69,30.434782608695656,-81.84032184494887
short,3,64,34.375,-16.666856824931507
short,4,48,41.66666666666667,6.5982968995340165
short,5,65,35.38461538461539,-10.383384121073092
short,6,71,28.169014084507044,-71.50812214308216
short,7,88,31.818181818181817,-35.625941321098416
short,8,35,28.57142857142857,-14.615319248268024
