feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Very High,test,513,-27.5331778220117,0.3898635477582846,-0.10292368176083433
amihud_illiquidity_20,High,test,0,0.0,0.0,0.0
amihud_illiquidity_20,Medium,test,0,0.0,0.0,0.0
amihud_illiquidity_20,Low,test,0,0.0,0.0,0.0
amihud_illiquidity_20,Very Low,test,0,0.0,0.0,0.0
range_compression_20_100,Very Low,test,113,-8.319781988750885,0.46017699115044247,-0.10831739272379377
range_compression_20_100,Low,test,71,-7.957424636315423,0.38028169014084506,-0.1771096710748195
range_compression_20_100,Medium,test,48,-1.7983380223234493,0.4583333333333333,-0.04198061038028747
range_compression_20_100,High,test,38,-0.4130096475053965,0.47368421052631576,-0.01101712567445013
range_compression_20_100,Very High,test,243,-9.044623527116554,0.3333333333333333,-0.1394328315419214
dmi_balance_14,Weak Bearish,test,38,-4.578348616484857,0.34210526315789475,-0.23225886666376871
dmi_balance_14,Extreme Bearish,test,133,-16.599046335385363,0.3684210526315789,-0.20722848444281805
dmi_balance_14,Bearish,test,37,-0.7188921603011437,0.4594594594594595,-0.0075291849431037405
dmi_balance_14,Neutral Positive,test,46,-1.4107487093563158,0.3695652173913043,-0.08165881533155576
dmi_balance_14,Weak Bullish,test,43,0.8970782390022056,0.4418604651162791,0.0669745747544556
dmi_balance_14,Strong Bearish,test,43,-0.4285454917897635,0.4883720930232558,-0.004441203519270716
dmi_balance_14,Strong Bullish,test,36,1.160669605929594,0.3611111111111111,0.1319020825957718
dmi_balance_14,Extreme Bullish,test,48,-1.0044238918715003,0.3333333333333333,-0.07704249080267511
dmi_balance_14,Neutral Negative,test,53,-3.6430655132880614,0.4528301886792453,-0.14307089379794463
dmi_balance_14,Bullish,test,36,-1.2078549484665022,0.3055555555555556,-0.09049878293888106
drawdown_from_peak_60,Low,test,103,-11.380024125563185,0.3786407766990291,-0.19331836020285859
drawdown_from_peak_60,Very Low,test,162,-2.19874844241918,0.37037037037037035,-0.046676919179223016
drawdown_from_peak_60,Medium,test,91,-10.252261982214495,0.34065934065934067,-0.22254932647256712
drawdown_from_peak_60,High,test,56,-7.370028294510712,0.375,-0.2352169089947387
drawdown_from_peak_60,Very High,test,101,3.6678850226958652,0.48514851485148514,0.06806963129453523
bb_width_rel_20,Very Low,test,298,-22.608104098048027,0.37583892617449666,-0.1488612442980607
bb_width_rel_20,Low,test,106,-7.407469176308436,0.37735849056603776,-0.1551692958542794
bb_width_rel_20,Medium,test,55,1.9666288072953433,0.5454545454545454,0.0988870452936908
bb_width_rel_20,High,test,18,-1.073972441403465,0.3333333333333333,-0.08461062994051237
bb_width_rel_20,Very High,test,36,1.5897390864528755,0.3333333333333333,0.0808800048774779
channel_pos_20,Low,test,74,-5.294539894489088,0.44594594594594594,-0.10009019401678645
channel_pos_20,Very High,test,166,-0.1367173745967964,0.39759036144578314,0.0063980177654656785
channel_pos_20,Very Low,test,98,-8.989844903224844,0.3673469387755102,-0.16587244769572734
channel_pos_20,Medium,test,81,-9.147909380029002,0.345679012345679,-0.21078054857753517
channel_pos_20,High,test,94,-3.9641662696719795,0.39361702127659576,-0.08843378695254579
efficiency_ratio_20,Medium,test,51,-8.457556601043658,0.29411764705882354,-0.37533647745088916
efficiency_ratio_20,Very Low,test,293,-6.117491203247132,0.4300341296928328,-0.030347311445501336
efficiency_ratio_20,Low,test,87,-5.1856261794535214,0.367816091954023,-0.11546523742528339
efficiency_ratio_20,Very High,test,40,-6.6399073557674,0.2,-0.3695287435856024
efficiency_ratio_20,High,test,42,-1.132596482499994,0.4523809523809524,-0.035148649694112626
rsi_centered_14,Strong Bearish,test,30,-4.5378333700254885,0.4,-0.20378330173139544
rsi_centered_14,Weak Bearish,test,59,0.28514381866179705,0.4915254237288136,0.03503622501685652
rsi_centered_14,Strong Bullish,test,39,-0.006414716167547052,0.358974358974359,0.013069039988677086
rsi_centered_14,Extreme Bearish,test,73,-7.62702244655392,0.3698630136986301,-0.18322312008459382
rsi_centered_14,Bearish,test,52,-4.255860298410158,0.38461538461538464,-0.14090626468103498
rsi_centered_14,Neutral Negative,test,45,-2.65545917645481,0.4,-0.11134045822517745
rsi_centered_14,Neutral Positive,test,76,-5.392146617669012,0.4342105263157895,-0.1364144962481402
rsi_centered_14,Extreme Bullish,test,57,-0.1702256371928158,0.3157894736842105,-0.0446050095043396
rsi_centered_14,Bullish,test,35,-3.5789961953341374,0.2857142857142857,-0.20098553443778402
rsi_centered_14,Weak Bullish,test,47,0.40563681713438776,0.40425531914893614,0.019069486064688723
upper_wick_to_tr,Very High,test,56,-0.8361388672115676,0.2857142857142857,-0.09260061201180243
upper_wick_to_tr,Very Low,test,238,-18.5304380501113,0.3949579831932773,-0.14822274939496305
upper_wick_to_tr,Low,test,95,-0.5714685751515135,0.4421052631578947,0.012107677308761477
upper_wick_to_tr,Medium,test,94,-5.769468939050572,0.40425531914893614,-0.11554025121407124
upper_wick_to_tr,High,test,30,-1.8256633904867547,0.3333333333333333,-0.20880421031646304
return_skew_30,Strong Bullish,test,23,3.0833616595276823,0.6086956521739131,0.25365670310644356
return_skew_30,Extreme Bullish,test,47,-1.7980031752116554,0.44680851063829785,-0.05025354110052913
return_skew_30,Extreme Bearish,test,269,1.5573035704306872,0.39776951672862454,0.028101211698548678
return_skew_30,Strong Bearish,test,27,-4.279068322140909,0.4444444444444444,-0.24343429146636938
return_skew_30,Neutral Negative,test,22,-3.2537271015858398,0.3181818181818182,-0.2542029833067211
return_skew_30,Bullish,test,21,-4.0963256530621,0.2857142857142857,-0.3830907816124109
return_skew_30,Weak Bullish,test,29,-8.299682859602234,0.3103448275862069,-0.5778125765447605
return_skew_30,Neutral Positive,test,31,-5.122312851715752,0.25806451612903225,-0.3222615661984225
return_skew_30,Weak Bearish,test,28,-5.3203259587800495,0.2857142857142857,-0.30015244114950773
return_skew_30,Bearish,test,16,-0.004397129871538752,0.5,0.04440106343742234
lower_wick_to_tr,Very Low,test,182,-8.66621919167178,0.3901098901098901,-0.08678438252040681
lower_wick_to_tr,Very High,test,177,-17.613802960133317,0.3559322033898305,-0.2093657810248036
lower_wick_to_tr,Medium,test,54,-2.3622861125513266,0.35185185185185186,-0.08401063681267716
lower_wick_to_tr,High,test,43,1.1168193857614963,0.4418604651162791,0.07177885199369587
lower_wick_to_tr,Low,test,57,-0.00768894341677484,0.49122807017543857,0.0335974725935001
up_close_ratio_5,Very Low,test,109,-5.186119493022071,0.3853211009174312,-0.09134782012216146
up_close_ratio_5,Medium,test,116,-13.83908885612985,0.33620689655172414,-0.23064474683597103
up_close_ratio_5,Very High,test,288,-8.507969472859784,0.4131944444444444,-0.053821275768391415
close_location_value,Very Low,test,59,-0.13604970057361418,0.3728813559322034,0.02385576666812078
close_location_value,Very High,test,378,-28.88162803564557,0.3968253968253968,-0.13065699369233208
close_location_value,Medium,test,27,0.3135201896158194,0.37037037037037035,0.11373259451277654
close_location_value,Low,test,21,0.6615144535158359,0.38095238095238093,0.2278367539749271
close_location_value,High,test,28,0.5094652710758248,0.35714285714285715,0.10862667859242192
sign_flip_rate_20,Very Low,test,131,-2.6637051433225634,0.3816793893129771,-0.04010564756890513
sign_flip_rate_20,Low,test,78,-11.820486162779956,0.3076923076923077,-0.2997960477474277
sign_flip_rate_20,Medium,test,85,-4.924930686398818,0.35294117647058826,-0.11031400866948621
sign_flip_rate_20,High,test,101,-2.167159589661742,0.45544554455445546,-0.019853220144286133
