Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
1,long,2,3.4,1.0,7,2024-09-05 12:40:00,13046,1304,2386.16,15926,2024-09-06 12:40:00,SL,-1.0,1000.0,35.0,0.002,350.0,350.0,350.0,0.0,0.0,1000.0,-3.5,0.7000000000000001,-4.2,1000.0,995.8,-0.42000000000000925,1000.0,0.4200000000000046,ACTIVE,True
2,long,2,3.4,1.0,3,2024-09-05 17:40:00,13642,1364,501.5,16522,2024-09-06 17:40:00,SL,-1.0,1000.0,35.0,0.002,350.0,350.0,350.0,350.0,0.0,650.0,-3.5,0.7000000000000001,-4.2,995.8,991.5999999999999,-0.8400000000000074,1000.0,0.8400000000000092,ACTIVE,True
3,long,2,3.4,1.0,3,2024-09-05 17:55:00,13672,1367,502.4,16552,2024-09-06 17:55:00,SL,-1.0,1000.0,35.0,0.002,350.0,300.0,300.0,700.0,350.0,300.0,-3.0,0.6,-3.6,991.5999999999999,987.9999999999999,-1.2000000000000122,1000.0,1.2000000000000113,ACTIVE,True
4,long,2,3.4,1.0,3,2024-09-06 14:05:00,16092,1609,500.4,18972,2024-09-07 14:05:00,SL,-1.0,995.8,35.0,0.002,348.53,345.79999999999995,345.79999999999995,650.0,650.0,345.79999999999995,-3.4579999999999997,0.6915999999999999,-4.1495999999999995,987.9999999999999,983.8503999999999,-1.6149600000000097,1000.0,1.6149600000000077,ACTIVE,True
5,long,2,3.4,1.0,9,2024-09-08 07:25:00,21058,2105,0.1514,23938,2024-09-09 07:25:00,Time_288,1.8494055482166427,983.8503999999999,35.0,0.002,344.34763999999996,344.34763999999996,344.34763999999996,0.0,0.0,983.8503999999999,6.368384359313071,0.6886952799999999,5.6796890793130705,983.8503999999999,989.530089079313,-1.0469910920686942,1000.0,1.046991092068697,ACTIVE,True
6,long,2,3.4,1.0,7,2024-09-09 02:25:00,23336,2333,2300.31,26216,2024-09-10 02:25:00,SL,-1.0,983.8503999999999,35.0,0.002,344.34763999999996,344.34763999999996,344.34763999999996,344.34763999999996,0.0,639.50276,-3.4434763999999998,0.6886952799999999,-4.13217168,989.530089079313,985.397917399313,-1.4602082600687072,1000.0,1.4602082600687027,ACTIVE,True
7,long,1,2.4,1.6,7,2024-09-09 03:50:00,23506,2350,2306.01,26386,2024-09-10 03:50:00,TP,2.4,983.8503999999999,30.0,0.002,295.15511999999995,295.15511999999995,295.15511999999995,688.6952799999999,344.34763999999996,295.15512,7.083722879999999,0.5903102399999999,6.493412639999999,985.397917399313,991.891330039313,-0.8108669960687043,1000.0,0.8108669960687053,ACTIVE,True
8,long,2,3.4,1.0,4,2024-09-10 16:35:00,27913,2791,56832.9,30793,2024-09-11 16:35:00,SL,-1.0,991.891330039313,35.0,0.002,347.1619655137595,347.1619655137595,347.1619655137595,-5.684341886080802e-14,0.0,991.8913300393131,-3.4716196551375953,0.6943239310275191,-4.165943586165114,991.891330039313,987.7253864531478,-1.227461354685211,1000.0,1.2274613546852153,ACTIVE,True
9,long,2,3.4,1.0,4,2024-09-10 16:40:00,27923,2792,56851.1,30803,2024-09-11 16:40:00,SL,-1.0,991.891330039313,35.0,0.002,347.1619655137595,347.1619655137595,347.1619655137595,347.16196551375947,347.1619655137595,644.7293645255535,-3.4716196551375953,0.6943239310275191,-4.165943586165114,987.7253864531478,983.5594428669827,-1.6440557133017286,1000.0,1.644055713301725,ACTIVE,True
10,long,2,3.4,1.0,4,2024-09-10 17:00:00,27963,2796,56859.06,30843,2024-09-11 17:00:00,SL,-1.0,991.891330039313,35.0,0.002,347.1619655137595,297.567399011794,297.567399011794,694.3239310275189,694.323931027519,297.567399011794,-2.97567399011794,0.595134798023588,-3.570808788141528,983.5594428669827,979.9886340788412,-2.001136592115882,1000.0,2.001136592115881,ACTIVE,True
11,long,2,3.4,1.0,9,2024-09-16 04:35:00,43758,4375,0.1481,46638,2024-09-17 04:35:00,Time_288,1.0803511141120798,979.9886340788412,35.0,0.002,342.99602192759437,342.99602192759437,342.99602192759437,-1.7053025658242404e-13,0.0,979.9886340788414,3.7055613442548796,0.6859920438551887,3.0195693003996906,979.9886340788412,983.0082033792409,-1.6991796620759114,1000.0,1.6991796620759145,ACTIVE,True
12,long,2,3.4,1.0,9,2024-09-16 04:55:00,43798,4379,0.1479,46678,2024-09-17 04:55:00,Time_288,1.1494252873563264,979.9886340788412,35.0,0.002,342.99602192759437,342.99602192759437,342.99602192759437,342.9960219275942,342.99602192759437,636.9926121512469,3.9424830106620203,0.6859920438551887,3.2564909668068314,983.0082033792409,986.2646943460477,-1.3735305653952312,1000.0,1.3735305653952308,ACTIVE,True
13,long,1,2.4,1.6,9,2024-09-16 17:15:00,45278,4527,0.1483,48158,2024-09-17 17:15:00,Time_288,1.5509103169251681,979.9886340788412,30.0,0.002,293.99659022365233,293.99659022365233,293.99659022365233,685.9920438551885,685.9920438551887,293.9965902236527,4.559623449186835,0.5879931804473046,3.97163026873953,986.2646943460477,990.2363246147872,-0.9763675385212722,1000.0,0.9763675385212764,ACTIVE,True
14,long,1,2.4,1.6,2,2024-09-19 14:20:00,53561,5356,26.25,56441,2024-09-20 14:20:00,TP,2.4,990.2363246147872,30.0,0.002,297.07089738443614,297.07089738443614,297.07089738443614,-2.2737367544323206e-13,0.0,990.2363246147875,7.129701537226468,0.5941417947688723,6.535559742457595,990.2363246147872,996.7718843572449,-0.3228115642755158,1000.0,0.3228115642755142,ACTIVE,True
15,long,2,3.4,1.0,4,2024-09-23 14:40:00,65123,6512,63229.15,68003,2024-09-24 14:40:00,Time_288,-0.4858518578851754,996.7718843572449,35.0,0.002,348.87015952503566,348.87015952503566,348.87015952503566,-2.2737367544323206e-13,5.684341886080802e-14,996.7718843572451,-1.694992151659361,0.6977403190500714,-2.3927324707094324,996.7718843572449,994.3791518865354,-0.5620848113464638,1000.0,0.5620848113464604,ACTIVE,True
16,long,1,2.4,1.6,7,2024-09-23 21:05:00,65896,6589,2659.01,68776,2024-09-24 21:05:00,SL,-1.6,996.7718843572449,30.0,0.002,299.0315653071734,299.0315653071734,299.0315653071734,348.87015952503543,0.0,647.9017248322094,-4.784505044914775,0.5980631306143469,-5.382568175529122,994.3791518865354,988.9965837110062,-1.1003416288993817,1000.0,1.1003416288993775,ACTIVE,True
17,long,2,3.4,1.0,3,2024-09-24 14:35:00,67992,6799,601.3,70872,2024-09-25 14:35:00,SL,-1.0,996.7718843572449,35.0,0.002,348.87015952503566,348.87015952503566,348.87015952503566,647.9017248322089,0.0,348.870159525036,-3.488701595250357,0.6977403190500714,-4.186441914300429,988.9965837110062,984.8101417967058,-1.5189858203294215,1000.0,1.5189858203294193,ACTIVE,True
18,long,2,3.4,1.0,5,2024-09-29 00:55:00,80754,8075,0.12782,83634,2024-09-30 00:55:00,SL,-1.0,984.8101417967058,35.0,0.002,344.683549628847,344.683549628847,344.683549628847,-2.2737367544323206e-13,0.0,984.810141796706,-3.44683549628847,0.689367099257694,-4.136202595546164,984.8101417967058,980.6739392011597,-1.932606079884036,1000.0,1.932606079884033,ACTIVE,True
19,long,2,3.4,1.0,5,2024-09-29 01:00:00,80764,8076,0.12806,83644,2024-09-30 01:00:00,SL,-1.0,984.8101417967058,35.0,0.002,344.683549628847,344.683549628847,344.683549628847,344.6835496288468,344.683549628847,640.126592167859,-3.44683549628847,0.689367099257694,-4.136202595546164,980.6739392011597,976.5377366056135,-2.3462263394386507,1000.0,2.3462263394386467,ACTIVE,True
20,long,2,3.4,1.0,5,2024-09-29 01:10:00,80784,8078,0.12762,83664,2024-09-30 01:10:00,SL,-1.0,984.8101417967058,35.0,0.002,344.683549628847,295.443042539012,295.443042539012,689.3670992576938,689.367099257694,295.443042539012,-2.9544304253901204,0.5908860850780241,-3.5453165104681443,976.5377366056135,972.9924200951453,-2.7007579904854695,1000.0,2.700757990485465,ACTIVE,True
21,long,1,2.4,1.6,10,2024-10-01 22:50:00,89149,8914,0.5937,92029,2024-10-02 22:50:00,SL,-1.6,972.9924200951453,30.0,0.002,291.8977260285436,291.8977260285436,291.8977260285436,-2.2737367544323206e-13,0.0,972.9924200951456,-4.670363616456698,0.5837954520570873,-5.254159068513785,972.9924200951453,967.7382610266316,-3.226173897336848,1000.0,3.226173897336844,ACTIVE,True
22,long,1,2.4,1.6,10,2024-10-01 23:05:00,89179,8917,0.5965,92059,2024-10-02 23:05:00,SL,-1.6,972.9924200951453,30.0,0.002,291.8977260285436,291.8977260285436,291.8977260285436,291.8977260285434,291.8977260285436,681.094694066602,-4.670363616456698,0.5837954520570873,-5.254159068513785,967.7382610266316,962.4841019581178,-3.7515898041882267,1000.0,3.7515898041882227,ACTIVE,True
23,long,2,3.4,1.0,6,2024-10-01 23:10:00,89185,8918,4.158,92065,2024-10-02 23:10:00,SL,-1.0,972.9924200951453,35.0,0.002,340.54734703330087,340.54734703330087,340.54734703330087,583.795452057087,0.0,389.19696803805834,-3.4054734703330087,0.6810946940666017,-4.08656816439961,962.4841019581178,958.3975337937181,-4.1602466206281825,1000.0,4.160246620628186,ACTIVE,True
24,long,1,2.4,1.6,6,2024-10-01 23:15:00,89195,8919,4.162,92075,2024-10-02 23:15:00,TP,2.4,972.9924200951453,30.0,0.002,291.8977260285436,48.64962100475748,48.64962100475748,924.3427990903879,340.54734703330087,48.64962100475748,1.1675909041141794,0.09729924200951495,1.0702916621046645,958.3975337937181,959.4678254558228,-4.053217454417723,1000.0,4.053217454417722,ACTIVE,True
