split,Rule_Index,trades,wins,losses,win_rate_pct,net_pnl,avg_pnl,profit_factor,tp_exits,sl_exits,time_exits
test,1,1,0,1,0.0,-1.8547795357149688,-1.8547795357149688,0.0,0,1,0
test,2,6,2,4,33.33333333333333,-3.612303662440585,-0.6020506104067641,0.6003113849973218,1,4,1
test,3,1,0,1,0.0,-1.6600202985541403,-1.6600202985541403,0.0,0,1,0
test,4,3,2,1,66.66666666666666,3.0511166639714395,1.01703888799048,2.799910810657726,2,1,0
test,5,1,0,1,0.0,-0.4075698272625515,-0.4075698272625515,0.0,0,0,1
test,6,1,0,1,0.0,-2.5321592155149504,-2.5321592155149504,0.0,0,1,0
test,7,1,1,0,100.0,3.197445501378754,3.197445501378754,inf,0,0,1
test,8,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,9,2,2,0,100.0,7.901925673959276,3.950962836979638,inf,2,0,0
test,10,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,11,1,1,0,100.0,4.647057231769958,4.647057231769958,inf,1,0,0
test,12,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,13,1,1,0,100.0,2.4415635018130777,2.4415635018130777,inf,1,0,0
test,14,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,15,4,2,2,50.0,2.77251043258443,0.6931276081461075,1.84305999476133,2,2,0
test,16,1,0,1,0.0,-1.7747323285283207,-1.7747323285283207,0.0,0,1,0
test,17,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,18,4,3,1,75.0,2.9576433870370797,0.7394108467592699,2.61752206202095,1,1,2
test,19,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,20,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,21,1,1,0,100.0,2.2053236139385337,2.2053236139385337,inf,1,0,0
test,22,1,1,0,100.0,2.1223688429557845,2.1223688429557845,inf,1,0,0
test,23,9,3,6,33.33333333333333,-4.054448321638068,-0.4504942579597853,0.6919093709367776,3,6,0
test,24,1,0,1,0.0,-2.765482810216165,-2.765482810216165,0.0,0,1,0
test,25,1,0,1,0.0,-1.6791168342741498,-1.6791168342741498,0.0,0,1,0
test,26,1,0,1,0.0,-1.478625,-1.478625,0.0,0,1,0
test,27,2,0,2,0.0,-4.000316440931288,-2.000158220465644,0.0,0,2,0
test,28,6,4,2,66.66666666666666,4.9405289266819254,0.8234214877803209,2.009821182577786,3,2,1
test,29,1,0,1,0.0,-2.007132235134496,-2.007132235134496,0.0,0,1,0
test,30,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,31,6,0,6,0.0,-11.506002732375629,-1.917667122062605,0.0,0,6,0
test,32,1,0,1,0.0,-1.0600133580269402,-1.0600133580269402,0.0,0,0,1
test,33,1,1,0,100.0,2.433294039274199,2.433294039274199,inf,1,0,0
test,34,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,35,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,36,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,37,2,2,0,100.0,5.295319811898786,2.647659905949393,inf,2,0,0
test,38,4,1,3,25.0,-5.997778404323983,-1.4994446010809956,0.21390845073524373,0,3,1
test,39,1,1,0,100.0,3.917939279973016,3.917939279973016,inf,1,0,0
test,40,3,2,1,66.66666666666666,2.8624530584492804,0.9541510194830934,2.545617429454831,2,1,0
test,41,5,0,5,0.0,-8.80360480423176,-1.760720960846352,0.0,0,5,0
test,42,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,43,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,44,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,45,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,46,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,47,1,0,1,0.0,-0.5009157812890234,-0.5009157812890234,0.0,0,0,1
test,48,4,2,2,50.0,1.5441835158143666,0.38604587895359166,1.736728823573711,1,2,1
test,49,2,0,2,0.0,-3.811425857308932,-1.905712928654466,0.0,0,2,0
test,50,2,1,1,50.0,1.1557250258158045,0.5778625129079022,1.4395396097397135,1,1,0
test,51,6,5,1,83.33333333333334,14.040563973875047,2.3400939956458413,7.919474102588844,5,1,0
