Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
1,short,139,2.5,1.0,10,2025-10-01 03:50:00,469,46,2.8165,3349,2025-10-02 03:50:00,SL,-1.0,1000.0,12.5,0.002,125.0,125.0,125.0,0.0,0.0,1000.0,-1.25,0.25,-1.5,1000.0,998.5,-0.14999999999999458,1000.0,0.15,ACTIVE,True
2,short,217,2.5,1.25,8,2025-10-01 10:30:00,1267,126,216.28,4147,2025-10-02 10:30:00,SL,-1.25,1000.0,12.5,0.002,125.0,125.0,125.0,125.0,0.0,875.0,-1.5625,0.25,-1.8125,998.5,996.6875,-0.33125000000000515,1000.0,0.33125,ACTIVE,True
3,short,103,2.5,2.0,1,2025-10-01 10:40:00,1280,128,0.833,4160,2025-10-02 10:40:00,SL,-2.0,1000.0,12.5,0.002,125.0,125.0,125.0,250.0,0.0,750.0,-2.5,0.25,-2.75,996.6875,993.9375,-0.6062499999999971,1000.0,0.6062500000000001,ACTIVE,True
4,short,91,3.5,1.25,7,2025-10-01 10:50:00,1306,130,4280.47,4186,2025-10-02 10:50:00,SL,-1.25,1000.0,12.5,0.002,125.0,125.0,125.0,375.0,0.0,625.0,-1.5625,0.25,-1.8125,993.9375,992.125,-0.7874999999999965,1000.0,0.7875,ACTIVE,True
5,short,219,2.5,1.0,4,2025-10-01 10:55:00,1313,131,116281.64,4193,2025-10-02 10:55:00,SL,-1.0,1000.0,12.5,0.002,125.0,125.0,125.0,500.0,0.0,500.0,-1.25,0.25,-1.5,992.125,990.625,-0.9375000000000022,1000.0,0.9375,ACTIVE,True
6,short,2,3.0,2.0,8,2025-10-01 11:00:00,1327,132,217.23,4207,2025-10-02 11:00:00,SL,-2.0,1000.0,12.5,0.002,125.0,125.0,125.0,625.0,125.0,375.0,-2.5,0.25,-2.75,990.625,987.875,-1.2125000000000052,1000.0,1.2125000000000001,ACTIVE,True
7,short,73,3.5,1.5,5,2025-10-01 11:25:00,1374,137,0.24258,4254,2025-10-02 11:25:00,SL,-1.5,1000.0,12.5,0.002,125.0,125.0,125.0,750.0,0.0,250.0,-1.875,0.25,-2.125,987.875,985.75,-1.4249999999999985,1000.0,1.425,ACTIVE,True
8,short,23,2.5,1.5,2,2025-10-02 13:45:00,4531,453,30.28,7411,2025-10-03 13:45:00,SL,-1.5,985.75,12.5,0.002,123.21875,123.21875,123.21875,0.0,0.0,985.75,-1.8482812499999999,0.2464375,-2.0947187499999997,985.75,983.65528125,-1.6344718749999987,1000.0,1.634471874999997,ACTIVE,True
9,short,23,2.5,1.5,2,2025-10-02 14:20:00,4601,460,30.22,7481,2025-10-03 14:20:00,SL,-1.5,985.75,12.5,0.002,123.21875,123.21875,123.21875,123.21875,123.21875,862.53125,-1.8482812499999999,0.2464375,-2.0947187499999997,983.65528125,981.5605625000001,-1.8439437499999989,1000.0,1.843943749999994,ACTIVE,True
10,short,23,2.5,1.5,2,2025-10-02 14:25:00,4611,461,30.2,7491,2025-10-03 14:25:00,SL,-1.5,985.75,12.5,0.002,123.21875,123.21875,123.21875,246.4375,246.4375,739.3125,-1.8482812499999999,0.2464375,-2.0947187499999997,981.5605625000001,979.4658437500001,-2.053415624999988,1000.0,2.053415624999991,ACTIVE,True
11,short,23,2.5,1.5,2,2025-10-02 14:30:00,4621,462,30.09,7501,2025-10-03 14:30:00,SL,-1.5,985.75,12.5,0.002,123.21875,123.21875,123.21875,369.65625,369.65625,616.09375,-1.8482812499999999,0.2464375,-2.0947187499999997,979.4658437500001,977.3711250000001,-2.262887499999988,1000.0,2.2628874999999877,ACTIVE,True
12,short,112,3.5,1.0,3,2025-10-03 00:45:00,5852,585,1087.13,8732,2025-10-04 00:45:00,SL,-1.0,985.75,12.5,0.002,123.21875,123.21875,123.21875,492.875,0.0,492.875,-1.2321875,0.2464375,-1.478625,977.3711250000001,975.8925000000002,-2.4107499999999837,1000.0,2.4107499999999846,ACTIVE,True
13,short,53,3.5,1.0,2,2025-10-03 08:45:00,6811,681,30.18,9691,2025-10-04 08:45:00,SL,-1.0,985.75,12.5,0.002,123.21875,123.21875,123.21875,616.09375,492.875,369.65625,-1.2321875,0.2464375,-1.478625,975.8925000000002,974.4138750000002,-2.5586124999999793,1000.0,2.558612499999981,ACTIVE,True
14,short,26,3.5,1.0,1,2025-10-03 08:55:00,6830,683,0.8597,9710,2025-10-04 08:55:00,SL,-1.0,985.75,12.5,0.002,123.21875,123.21875,123.21875,739.3125,0.0,246.4375,-1.2321875,0.2464375,-1.478625,974.4138750000002,972.9352500000002,-2.706474999999975,1000.0,2.7064749999999775,ACTIVE,True
15,short,109,3.5,1.5,8,2025-10-03 21:45:00,8377,837,232.27,11257,2025-10-04 21:45:00,TP,3.5,977.3711250000001,12.5,0.002,122.17139062500002,122.17139062500002,122.17139062500002,369.65625,0.0,607.7148750000001,4.2759986718750005,0.24434278125000003,4.031655890625,972.9352500000002,976.9669058906252,-2.303309410937482,1000.0,2.3033094109374814,ACTIVE,True
16,short,40,2.0,1.25,5,2025-10-04 04:45:00,9214,921,0.25303,12094,2025-10-05 04:45:00,TP,2.0,975.8925000000002,12.5,0.002,121.98656250000002,121.98656250000002,121.98656250000002,368.608890625,0.0,607.2836093750002,2.4397312500000004,0.24397312500000004,2.1957581250000002,976.9669058906252,979.1626640156252,-2.083733598437487,1000.0,2.0837335984374814,ACTIVE,True
17,short,220,2.0,1.0,5,2025-10-05 00:45:00,11614,1161,0.25002,14494,2025-10-06 00:45:00,SL,-1.0,976.9669058906252,12.5,0.002,122.12086323632815,122.12086323632815,122.12086323632815,121.98656250000005,121.98656250000002,854.9803433906252,-1.2212086323632816,0.2442417264726563,-1.465450358835938,979.1626640156252,977.6972136567892,-2.23027863432107,1000.0,2.230278634321076,ACTIVE,True
18,short,108,3.5,1.75,7,2025-10-05 17:20:00,13606,1360,4522.07,16486,2025-10-06 17:20:00,SL,-1.75,979.1626640156252,12.5,0.002,122.39533300195315,122.39533300195315,122.39533300195315,122.12086323632818,0.0,857.041800779297,-2.14191832753418,0.2447906660039063,-2.3867089935380865,977.6972136567892,975.3105046632512,-2.46894953367488,1000.0,2.4689495336748792,ACTIVE,True
19,short,31,3.5,1.25,6,2025-10-05 20:50:00,14025,1402,4.133,16905,2025-10-06 20:50:00,SL,-1.25,979.1626640156252,12.5,0.002,122.39533300195315,122.39533300195315,122.39533300195315,244.51619623828134,0.0,734.6464677773438,-1.5299416625244144,0.2447906660039063,-1.7747323285283207,975.3105046632512,973.5357723347229,-2.646422766527712,1000.0,2.6464227665277122,ACTIVE,True
