Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
1,short,1,4.9111563951336805,1.150350697982761,6,2024-09-01 02:25:00,295,29,4.192,3175,2024-09-02 02:25:00,Time_288,1.932251908396956,1000.0,31.071141999152687,0.002,310.71141999152684,310.71141999152684,310.71141999152684,0.0,0.0,1000.0,6.003727342393558,0.6214228399830537,5.382304502410505,1000.0,1005.3823045024105,0.5382304502410618,1005.3823045024105,0.0,ACTIVE,True
2,short,1,4.9111563951336805,1.150350697982761,6,2024-09-01 02:30:00,305,30,4.202,3185,2024-09-02 02:30:00,Time_288,2.570204664445494,1000.0,31.071141999152687,0.002,310.71141999152684,310.71141999152684,310.71141999152684,310.71141999152684,310.71141999152684,689.2885800084732,7.985919409587052,0.6214228399830537,7.364496569603999,1005.3823045024105,1012.7468010720145,1.2746801072014424,1012.7468010720145,0.0,ACTIVE,True
3,short,1,4.9111563951336805,1.150350697982761,8,2024-09-01 21:50:00,2627,262,133.65,5507,2024-09-02 21:50:00,TP,4.9111563951336805,1000.0,31.071141999152687,0.002,310.71141999152684,310.71141999152684,310.71141999152684,621.4228399830537,0.0,378.5771600169463,15.25952377332454,0.6214228399830537,14.638100933341487,1012.7468010720145,1027.384902005356,2.7384902005356038,1027.384902005356,0.0,ACTIVE,True
4,short,1,4.9111563951336805,1.150350697982761,1,2024-09-01 22:10:00,2660,266,0.335,5540,2024-09-02 22:10:00,Time_288,-0.11940298507461371,1000.0,31.071141999152687,0.002,310.71141999152684,67.86574002541943,67.86574002541943,932.1342599745806,0.0,67.86574002541943,-0.0810337194333277,0.13573148005083885,-0.21676519948416656,1027.384902005356,1027.1681368058719,2.7168136805871823,1027.384902005356,0.021098733207100748,ACTIVE,True
5,short,1,4.9111563951336805,1.150350697982761,1,2024-09-02 05:10:00,3500,350,0.3282,6380,2024-09-03 05:10:00,SL,-1.150350697982761,1012.7468010720145,31.071141999152687,0.002,314.671996652962,314.671996652962,314.671996652962,378.5771600169464,67.86574002541943,634.169641055068,-3.6198315098536384,0.6293439933059239,-4.249175503159562,1027.1681368058719,1022.9189613027123,2.2918961302712315,1027.384902005356,0.4346901238208409,ACTIVE,True
6,short,1,4.9111563951336805,1.150350697982761,1,2024-09-02 05:15:00,3510,351,0.3284,6390,2024-09-03 05:15:00,SL,-1.150350697982761,1012.7468010720145,31.071141999152687,0.002,314.671996652962,314.671996652962,314.671996652962,693.2491566699084,382.5377366783814,319.49764440210606,-3.6198315098536384,0.6293439933059239,-4.249175503159562,1022.9189613027123,1018.6697857995528,1.8669785799552807,1027.384902005356,0.8482815144345809,ACTIVE,True
7,short,1,4.9111563951336805,1.150350697982761,1,2024-09-02 05:20:00,3520,352,0.3291,6400,2024-09-03 05:20:00,SL,-1.150350697982761,1012.7468010720145,31.071141999152687,0.002,314.671996652962,4.825647749144082,4.825647749144082,1007.9211533228704,697.2097333313434,4.825647749144082,-0.055511872564468344,0.009651295498288163,-0.0651631680627565,1018.6697857995528,1018.60462263149,1.8604622631489987,1027.384902005356,0.8546241390863147,ACTIVE,True
8,short,1,4.9111563951336805,1.150350697982761,7,2024-09-03 09:15:00,6876,687,2500.08,9756,2024-09-04 09:15:00,TP,4.9111563951336805,1018.60462263149,31.071141999152687,0.002,316.49208870776357,316.49208870776357,316.49208870776357,2.2737367544323206e-13,0.0,1018.6046226314897,15.543421454663491,0.6329841774155271,14.910437277247965,1018.60462263149,1033.5150599087378,3.351505990873793,1033.5150599087378,0.0,ACTIVE,True
9,short,1,4.9111563951336805,1.150350697982761,6,2024-09-04 00:00:00,8645,864,4.07,11525,2024-09-05 00:00:00,TP,4.9111563951336805,1018.60462263149,31.071141999152687,0.002,316.49208870776357,316.49208870776357,316.49208870776357,316.4920887077638,0.0,702.1125339237262,15.543421454663491,0.6329841774155271,14.910437277247965,1033.5150599087378,1048.4254971859857,4.8425497185985655,1048.4254971859857,0.0,ACTIVE,True
10,short,1,4.9111563951336805,1.150350697982761,8,2024-09-04 00:05:00,8657,865,127.84,11537,2024-09-05 00:05:00,SL,-1.150350697982761,1018.60462263149,31.071141999152687,0.002,316.49208870776357,316.49208870776357,316.49208870776357,632.9841774155274,0.0,385.6204452159626,-3.6407689515099775,0.6329841774155271,-4.273753128925504,1048.4254971859857,1044.1517440570601,4.415174405706002,1048.4254971859857,0.40763536754843416,ACTIVE,True
11,short,1,4.9111563951336805,1.150350697982761,8,2024-09-04 00:10:00,8667,866,128.01,11547,2024-09-05 00:10:00,SL,-1.150350697982761,1018.60462263149,31.071141999152687,0.002,316.49208870776357,69.12835650819898,69.12835650819898,949.476266123291,316.49208870776357,69.12835650819898,-0.7952185315960782,0.13825671301639794,-0.9334752446124762,1044.1517440570601,1043.2182688124476,4.321826881244761,1048.4254971859857,0.4966712835117518,ACTIVE,True
12,short,1,4.9111563951336805,1.150350697982761,4,2024-09-07 18:05:00,19453,1945,54176.88,22333,2024-09-08 18:05:00,Time_288,-0.34691920243469976,1043.2182688124476,31.071141999152687,0.002,324.139829663818,324.139829663818,324.139829663818,3.410605131648481e-13,0.0,1043.2182688124471,-1.1245033118429117,0.648279659327636,-1.7727829711705478,1043.2182688124476,1041.445485841277,4.144548584127716,1048.4254971859857,0.6657613119332961,ACTIVE,True
