Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
1,short,3,2.5,1.25,8,2025-10-01 10:30:00,1267,126,216.28,4147,2025-10-02 10:30:00,SL,-1.25,1000.0,12.5,0.002,125.0,125.0,125.0,0.0,0.0,1000.0,-1.5625,0.25,-1.8125,1000.0,998.1875,-0.18124999999999947,1000.0,0.18125000000000002,ACTIVE,True
2,short,14,2.5,2.0,1,2025-10-01 10:40:00,1280,128,0.833,4160,2025-10-02 10:40:00,SL,-2.0,1000.0,12.5,0.002,125.0,125.0,125.0,125.0,0.0,875.0,-2.5,0.25,-2.75,998.1875,995.4375,-0.4562500000000025,1000.0,0.45625,ACTIVE,True
3,short,8,2.5,1.75,6,2025-10-01 11:05:00,1335,133,4.089,4215,2025-10-02 11:05:00,SL,-1.75,1000.0,12.5,0.002,125.0,125.0,125.0,250.0,0.0,750.0,-2.1875,0.25,-2.4375,995.4375,993.0,-0.7000000000000006,1000.0,0.7000000000000001,ACTIVE,True
4,short,12,2.5,2.0,2,2025-10-02 13:50:00,4541,454,30.42,7421,2025-10-03 13:50:00,TP,2.5,993.0,12.5,0.002,124.125,124.125,124.125,0.0,0.0,993.0,3.1031250000000004,0.24825,2.8548750000000003,993.0,995.854875,-0.4145124999999972,1000.0,0.4145125000000007,ACTIVE,True
5,short,12,2.5,2.0,2,2025-10-02 14:00:00,4561,456,30.39,7441,2025-10-03 14:00:00,TP,2.5,993.0,12.5,0.002,124.125,124.125,124.125,124.125,124.125,868.875,3.1031250000000004,0.24825,2.8548750000000003,995.854875,998.70975,-0.12902500000000483,1000.0,0.12902500000000144,ACTIVE,True
6,short,12,2.5,2.0,2,2025-10-02 14:20:00,4601,460,30.22,7481,2025-10-03 14:20:00,SL,-2.0,993.0,12.5,0.002,124.125,124.125,124.125,248.25,248.25,744.75,-2.4825,0.24825,-2.73075,998.70975,995.979,-0.40209999999999413,1000.0,0.4020999999999958,ACTIVE,True
7,short,12,2.5,2.0,2,2025-10-02 14:25:00,4611,461,30.2,7491,2025-10-03 14:25:00,SL,-2.0,993.0,12.5,0.002,124.125,124.125,124.125,372.375,372.375,620.625,-2.4825,0.24825,-2.73075,995.979,993.2482500000001,-0.6751749999999945,1000.0,0.6751749999999902,ACTIVE,True
8,short,12,2.5,2.0,2,2025-10-02 14:30:00,4621,462,30.09,7501,2025-10-03 14:30:00,SL,-2.0,993.0,12.5,0.002,124.125,124.125,124.125,496.5,496.5,496.5,-2.4825,0.24825,-2.73075,993.2482500000001,990.5175000000002,-0.9482499999999838,1000.0,0.9482499999999845,ACTIVE,True
9,short,5,2.5,1.5,7,2025-10-07 16:50:00,19306,1930,4510.5,22186,2025-10-08 16:50:00,Time_288,0.5132468684181274,990.5175000000002,12.5,0.002,123.81468750000002,123.81468750000002,123.81468750000002,0.0,0.0,990.5175000000002,0.6354750062354407,0.24762937500000004,0.3878456312354407,990.5175000000002,990.9053456312356,-0.9094654368764443,1000.0,0.9094654368764394,ACTIVE,True
10,short,13,2.0,1.25,6,2025-10-09 23:40:00,25885,2588,4.081,28765,2025-10-10 23:40:00,SL,-1.25,990.9053456312356,12.5,0.002,123.86316820390445,123.86316820390445,123.86316820390445,0.0,0.0,990.9053456312356,-1.5482896025488058,0.24772633640780892,-1.7960159389566146,990.9053456312356,989.109329692279,-1.0890670307721062,1000.0,1.089067030772105,ACTIVE,True
