Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
1,short,11,3.0,1.75,1,2024-09-02 00:10:00,2900,290,0.3324,5780,2024-09-03 00:10:00,Time_288,-0.9326113116726977,1000.0,12.5,0.002,125.0,125.0,125.0,0.0,0.0,1000.0,-1.1657641395908722,0.25,-1.4157641395908722,1000.0,998.5842358604091,-0.14157641395908804,1000.0,0.14157641395909196,ACTIVE,True
2,short,5,2.5,1.5,4,2024-09-02 00:15:00,2913,291,57446.0,5793,2024-09-03 00:15:00,SL,-1.5,1000.0,12.5,0.002,125.0,125.0,125.0,125.0,0.0,875.0,-1.875,0.25,-2.125,998.5842358604091,996.4592358604091,-0.3540764139590924,1000.0,0.35407641395909195,ACTIVE,True
3,short,4,2.5,1.25,7,2024-09-04 00:50:00,8746,874,2425.49,11626,2024-09-05 00:50:00,TP,2.5,996.4592358604091,12.5,0.002,124.55740448255114,124.55740448255114,124.55740448255114,0.0,0.0,996.4592358604091,3.1139351120637784,0.24911480896510227,2.8648203030986763,996.4592358604091,999.3240561635077,-0.06759438364922765,1000.0,0.06759438364922517,ACTIVE,True
4,short,13,2.0,1.25,1,2024-09-04 03:15:00,9030,903,0.3163,11910,2024-09-05 03:15:00,SL,-1.25,996.4592358604091,12.5,0.002,124.55740448255114,124.55740448255114,124.55740448255114,124.55740448255114,0.0,871.9018313778579,-1.5569675560318892,0.24911480896510227,-1.8060823649969915,999.3240561635077,997.5179737985108,-0.24820262014892958,1000.0,0.24820262014892477,ACTIVE,True
5,short,11,3.0,1.75,6,2024-09-05 05:10:00,12145,1214,4.034,15025,2024-09-06 05:10:00,Time_288,-0.32226078334159397,997.5179737985108,12.5,0.002,124.68974672481384,124.68974672481384,124.68974672481384,0.0,0.0,997.5179737985108,-0.40182615454203463,0.2493794934496277,-0.6512056479916624,997.5179737985108,996.8667681505191,-0.31332318494808886,1000.0,0.31332318494809214,ACTIVE,True
6,short,7,3.5,1.0,2,2024-09-06 16:10:00,16341,1634,21.15,19221,2024-09-07 16:10:00,SL,-1.0,996.8667681505191,12.5,0.002,124.60834601881488,124.60834601881488,124.60834601881488,0.0,0.0,996.8667681505191,-1.246083460188149,0.24921669203762978,-1.4953001522257787,996.8667681505191,995.3714679982933,-0.46285320017067644,1000.0,0.46285320017067305,ACTIVE,True
7,short,8,2.5,1.75,2,2024-09-08 09:05:00,21251,2125,23.04,24131,2024-09-09 09:05:00,TP,2.5,995.3714679982933,12.5,0.002,124.42143349978666,124.42143349978666,124.42143349978666,0.0,0.0,995.3714679982933,3.1105358374946666,0.2488428669995733,2.8616929704950933,995.3714679982933,998.2331609687884,-0.17668390312115534,1000.0,0.1766839031211589,ACTIVE,True
8,short,8,2.5,1.75,2,2024-09-08 09:10:00,21261,2126,23.06,24141,2024-09-09 09:10:00,TP,2.5,995.3714679982933,12.5,0.002,124.42143349978666,124.42143349978666,124.42143349978666,124.42143349978666,124.42143349978666,870.9500344985066,3.1105358374946666,0.2488428669995733,2.8616929704950933,998.2331609687884,1001.0948539392836,0.10948539392836576,1001.0948539392836,0.0,ACTIVE,True
9,short,8,2.5,1.75,2,2024-09-09 10:30:00,24301,2430,23.92,27181,2024-09-10 10:30:00,TP,2.5,1001.0948539392836,12.5,0.002,125.13685674241044,125.13685674241044,125.13685674241044,0.0,0.0,1001.0948539392836,3.1284214185602615,0.2502737134848209,2.8781477050754405,1001.0948539392836,1003.973001644359,0.39730016443590976,1003.973001644359,0.0,ACTIVE,True
10,short,12,2.5,2.0,1,2024-09-11 01:50:00,29020,2902,0.3413,31900,2024-09-12 01:50:00,TP,2.5,1003.973001644359,12.5,0.002,125.49662520554487,125.49662520554487,125.49662520554487,0.0,0.0,1003.973001644359,3.137415630138622,0.2509932504110898,2.886422379727532,1003.973001644359,1006.8594240240865,0.6859424024086458,1006.8594240240865,0.0,ACTIVE,True
